64,65,73,3,108,121,176,27,999933,999934,999935,1,212,499670,999129,706340,20270675,17,6,393,6,731,DNS
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,686852771,17,8,992,7,427,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,140,198,325,51,37,345,1208,488,7192,8355,10526,1482,1048405573,17,38,3838,28,5550,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,114002556,17,3,303,0,0,lime
51,51,51,0,-1,-1,-1,0,280353,399970,521445,33847,0,0,0,0,19998500,17,51,2601,0,0,lime
51,51,51,0,-1,-1,-1,0,510526,510526,510526,0,0,0,0,0,254304594,17,3,153,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,273,432,634,110,0,0,0,0,0,0,0,0,728372716,17,11,1111,11,4756,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,166644,400027,636118,49339,0,0,0,0,20001365,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
59,65,71,6,81,134,217,72,1683,45905,90128,62540,1166,119107,237049,166794,239500,17,3,195,3,402,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,327,327,327,0,0,0,0,0,0,0,0,0,1659718,17,1,101,1,327,lime
124,124,124,0,568,576,580,6,0,0,0,0,0,0,0,0,129309561,17,4,496,3,1728,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,303,506,639,140,0,0,0,0,0,0,0,0,1171765774,17,18,1818,14,7095,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,475,1063,463,40,312,1470,326,159,170268,807940,164717,315,97282,690255,205962,1022412611,6,90,42835,70,21871,HTTP
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,6972,400546,773085,77473,0,0,0,0,20027320,17,51,2601,0,0,lime
124,124,124,0,532,553,574,29,0,0,0,0,0,0,0,0,255303508,17,2,248,2,1106,lime
101,101,101,0,158,412,634,136,106,7378,21673,12379,20363,23272,26027,2835,950371514,17,15,1515,15,6185,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,268872,17,1,57,1,112,lime
101,101,101,0,188,273,309,40,0,0,0,0,0,0,0,0,1053214232,17,9,909,9,2463,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,351,436,469,38,0,0,0,0,0,0,0,0,730856873,17,7,707,7,3052,lime
101,101,101,0,-1,-1,-1,0,108,154,200,65,0,0,0,0,985264925,17,21,2121,0,0,lime
124,124,124,0,200,217,235,24,0,0,0,0,0,0,0,0,7895550,17,2,248,2,435,lime
101,101,101,0,152,192,324,37,458,458,458,0,0,0,0,0,1063601707,17,32,3232,23,4422,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
60,60,60,0,124,124,124,0,0,0,0,0,0,0,0,0,145248,17,1,60,1,124,DNS
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,686853315,17,8,992,7,427,lime
51,51,51,0,-1,-1,-1,0,364473,400238,402184,5180,0,0,0,0,20011933,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,623336372,17,4,496,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,268872,17,1,57,1,112,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1002710633,17,10,1010,0,0,lime
101,101,101,0,140,198,325,51,37,345,1208,488,7192,8355,10526,1482,1048405573,17,38,3838,28,5550,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,576425387,17,3,372,0,0,lime
59,66,77,7,76,116,152,36,4384,96683,301755,137846,1149,170652,531646,243184,686595,17,5,333,5,584,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,324,484,634,104,500393,500393,500393,0,0,0,0,0,1068339543,17,20,2020,18,8723,lime
101,101,101,0,152,192,324,37,458,458,458,0,0,0,0,0,1063601707,17,32,3232,23,4422,lime
51,51,51,0,-1,-1,-1,0,6972,400546,773085,77473,0,0,0,0,20027320,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,750897553,17,4,496,0,0,lime
101,101,101,0,303,483,637,178,0,0,0,0,0,0,0,0,516774570,17,4,404,4,1934,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1025736130,17,7,707,0,0,lime
51,537,551,81,51,52,551,24,66,109377,1311941,131452,38,127703,2500936,180848,830233434,17,4630,2487222,3814,199635,lime
52,112,692,154,52,294,1500,380,79,42491,472424,87523,211,34489,472297,80086,1657175,6,40,4502,49,14445,shell
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,581882845,17,2,248,0,0,lime
101,101,101,0,260,260,260,0,0,0,0,0,0,0,0,0,357448,17,1,101,1,260,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,339828,400002,403873,8737,0,0,0,0,20000110,17,51,2601,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,222977,17,1,57,1,112,lime
51,51,51,0,-1,-1,-1,0,5883,391853,807846,196368,0,0,0,0,18417110,17,48,2448,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
61,68,77,4,77,100,152,23,1030,144082,907619,242219,905,134838,907645,253047,94022328,17,73,4977,73,7367,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,996,996,996,0,0,0,0,0,996,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,686853123,17,8,992,7,427,lime
124,124,124,0,634,634,634,0,0,0,0,0,0,0,0,0,3740259,17,1,124,1,634,lime
124,124,124,0,538,538,538,0,0,0,0,0,0,0,0,0,467449066,17,2,248,1,538,lime
51,51,51,0,-1,-1,-1,0,39520,404450,934566,209040,0,0,0,0,19818097,17,50,2550,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,573100223,17,3,372,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,13308,399993,864367,95053,0,0,0,0,19999683,17,51,2601,0,0,lime
101,101,101,0,230,388,604,124,296,590388,1767756,1019631,8493,548173,1611860,921213,1278219051,17,25,2525,21,8168,lime
51,51,51,0,-1,-1,-1,0,102094,400005,701698,61707,0,0,0,0,20000297,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,750897553,17,4,496,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,303,483,637,178,0,0,0,0,0,0,0,0,516774570,17,4,404,4,1934,lime
101,101,101,0,272,493,638,123,0,0,0,0,0,0,0,0,1172794186,17,11,1111,11,5428,lime
101,101,101,0,437,567,636,89,0,0,0,0,0,0,0,0,764507148,17,13,1313,13,7382,lime
52,84,692,121,52,605,1500,513,174,27453,164538,44003,68,27412,180353,43468,168543350,6,68,5734,68,41177,shell
101,101,101,0,146,167,224,18,75,167532,501932,289598,4904,120741,351739,200050,1243605461,17,44,4444,42,7031,lime
57,57,57,0,113,113,113,0,0,0,0,0,0,0,0,0,86534,17,1,57,1,113,lime
51,51,51,0,-1,-1,-1,0,339828,400002,403873,8737,0,0,0,0,20000110,17,51,2601,0,0,lime
51,51,51,0,-1,-1,-1,0,102094,400005,701698,61707,0,0,0,0,20000297,17,51,2601,0,0,lime
101,101,101,0,140,163,195,12,42,859,1951,767,1884,2381,2754,302,1275863281,17,63,6363,61,9943,lime
101,101,101,0,444,444,444,0,0,0,0,0,0,0,0,0,362182,17,1,101,1,444,lime
101,101,101,0,303,483,637,178,0,0,0,0,0,0,0,0,516774570,17,4,404,4,1934,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,129309558,17,4,496,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
52,82,692,118,52,593,1500,509,174,28182,164538,43819,68,28142,180353,43314,172699143,6,72,5942,72,42713,shell
52,231,531,210,52,1075,1500,531,230,26453,209409,41305,71,20050,260215,44865,1021752376,6,94,21759,98,105393,HTTP
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,576425387,17,3,372,0,0,lime
271,271,271,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,271,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,222977,17,1,57,1,112,lime
101,101,101,0,188,273,309,40,0,0,0,0,0,0,0,0,1053214232,17,9,909,9,2463,lime
51,51,51,0,-1,-1,-1,0,34241,434101,984897,173237,0,0,0,0,603075609,17,92,4692,0,0,lime
101,101,101,0,273,432,634,110,0,0,0,0,0,0,0,0,728372716,17,11,1111,11,4756,lime
124,124,124,0,634,634,634,0,0,0,0,0,0,0,0,0,3740259,17,1,124,1,634,lime
51,51,51,0,-1,-1,-1,0,344379,400027,438337,13403,0,0,0,0,20001382,17,51,2601,0,0,lime
101,101,101,0,158,313,500,87,157,527,1242,619,366,3121,5393,2548,1264042589,17,29,2929,27,8472,lime
51,51,51,0,-1,-1,-1,0,413211,524804,709817,161358,0,0,0,0,332749017,17,6,306,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,222977,17,1,57,1,112,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,140,194,325,49,37,486,1208,557,5495,7783,10526,1812,1311137568,17,43,4343,32,6225,lime
57,57,57,0,113,113,113,0,0,0,0,0,0,0,0,0,86534,17,1,57,1,113,lime
60,60,60,0,124,124,124,0,0,0,0,0,0,0,0,0,145248,17,1,60,1,124,DNS
124,124,124,0,628,628,628,0,0,0,0,0,0,0,0,0,3540761,17,1,124,1,628,lime
51,51,51,0,-1,-1,-1,0,32769,400132,769018,75065,0,0,0,0,20006624,17,51,2601,0,0,lime
52,231,531,210,52,1075,1500,531,230,26453,209409,41305,71,20050,260215,44865,1021752376,6,94,21759,98,105393,HTTP
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,273,432,634,110,0,0,0,0,0,0,0,0,728372716,17,11,1111,11,4756,lime
61,61,61,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,61,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,146,160,182,8,212,276783,1655874,675613,150,344756,1722965,770441,1332893425,17,57,5757,48,7692,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,327,327,327,0,0,0,0,0,0,0,0,0,1659718,17,1,101,1,327,lime
124,124,124,0,135,153,165,15,0,0,0,0,0,0,0,0,750897718,17,4,496,3,459,lime
57,57,57,0,113,113,113,0,0,0,0,0,0,0,0,0,86534,17,1,57,1,113,lime
101,101,101,0,164,340,552,106,265,72473,502392,189577,324,97762,483084,215402,1334282931,17,49,4949,46,15678,lime
101,101,101,0,309,378,590,80,1037,1037,1037,0,44071,44071,44071,0,1122096248,17,13,1313,11,4168,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,5883,391853,807846,196368,0,0,0,0,18417110,17,48,2448,0,0,lime
101,101,101,0,140,195,325,48,37,642,1573,653,5495,7783,10526,1812,1340469039,17,47,4747,34,6645,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,336744236,17,3,372,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
40,43,199,6,40,1297,1300,60,44,47610,804643,71182,63,28881,819935,54854,181729350,6,3818,167495,6292,8161260,HTTP
40,370,1217,506,40,781,1470,602,204,152788,766705,199532,373,102216,766706,170540,1263858154,6,93,34422,91,71100,HTTP
101,101,101,0,609,609,609,0,0,0,0,0,0,0,0,0,3916989,17,1,101,1,609,lime
101,101,101,0,-1,-1,-1,0,108,154,200,65,0,0,0,0,1340536989,17,24,2424,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,152,271,634,88,39,56485,502377,167211,2065,69256,356798,130457,1278616132,17,53,5353,50,13551,lime
51,51,51,0,-1,-1,-1,0,34241,434101,984897,173237,0,0,0,0,603075609,17,92,4692,0,0,lime
101,101,101,0,-1,-1,-1,0,108,154,200,65,0,0,0,0,1353902638,17,25,2525,0,0,lime
271,271,271,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,271,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
101,101,101,0,374,568,639,103,0,0,0,0,0,0,0,0,1095435318,17,12,1212,12,6818,lime
61,61,61,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,61,0,0,lime
101,101,101,0,272,493,638,123,0,0,0,0,0,0,0,0,1172794186,17,11,1111,11,5428,lime
101,101,101,0,411,411,411,0,0,0,0,0,0,0,0,0,4326267,17,1,101,1,411,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,64016,17,1,57,1,112,lime
124,124,124,0,135,153,165,15,0,0,0,0,0,0,0,0,750897718,17,4,496,3,459,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
52,213,530,209,52,1107,1500,521,241,16852,147117,27406,70,10371,104426,20530,1023260790,6,93,19839,93,103034,HTTP
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,222977,17,1,57,1,112,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,231856,17,1,57,1,112,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,576425387,17,3,372,0,0,lime
101,101,101,0,272,493,638,123,0,0,0,0,0,0,0,0,1172794186,17,11,1111,11,5428,lime
101,101,101,0,592,619,634,11,61,445202,1719764,745136,11307,739959,1644791,830871,1386309786,17,33,3333,28,17332,lime
51,51,51,0,-1,-1,-1,0,34241,434101,984897,173237,0,0,0,0,603075609,17,92,4692,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
101,101,101,0,272,493,638,123,0,0,0,0,0,0,0,0,1172794186,17,11,1111,11,5428,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,750897553,17,4,496,0,0,lime
101,101,101,0,164,207,254,33,60,1392,5382,1770,1549,2976,4183,863,1366172858,17,29,2929,27,5603,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
58,63,68,4,81,169,320,90,192858,646170,999945,411773,25969,953257,2517114,1102803,14042932,17,10,632,10,1692,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,576423909,17,2,248,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
51,51,51,0,-1,-1,-1,0,314645,400092,489290,22901,0,0,0,0,20004644,17,51,2601,0,0,lime
61,61,61,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,61,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,152,271,634,88,39,56485,502377,167211,2065,69256,356798,130457,1382157013,17,54,5454,51,13828,lime
101,101,101,0,140,164,224,17,75,63268,501932,177247,4416,48907,351739,122373,1366173862,17,58,5858,56,9225,lime
51,51,51,0,-1,-1,-1,0,34241,434101,984897,173237,0,0,0,0,603075609,17,92,4692,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,540,551,72,51,52,551,23,66,112070,1311941,134203,38,150421,2503326,218111,1019206721,17,5932,3204624,4299,224370,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,64016,17,1,57,1,112,lime
101,101,101,0,146,160,182,7,212,207798,1655874,585111,150,246623,1722965,651006,1409110386,17,67,6767,58,9332,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,231856,17,1,57,1,112,lime
101,101,101,0,164,207,254,33,60,1392,5382,1770,1549,2976,4183,863,1366172858,17,29,2929,27,5603,lime
101,101,101,0,152,271,634,88,39,56485,502377,167211,2065,69256,356798,130457,1382157013,17,54,5454,51,13828,lime
101,101,101,0,140,209,406,71,73,555,1262,402,145,204614,1790955,569563,1415554500,17,86,8686,81,16995,lime
271,271,271,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,271,0,0,lime
57,57,57,0,113,113,113,0,0,0,0,0,0,0,0,0,316808,17,1,57,1,113,lime
101,101,101,0,140,193,325,47,37,642,1573,653,5495,7783,10526,1812,1388327277,17,51,5151,36,6955,lime
101,101,101,0,303,506,639,140,0,0,0,0,0,0,0,0,1171765774,17,18,1818,14,7095,lime
101,101,101,0,146,203,330,57,458,1726,4282,1545,4441,6301,9864,2422,1403005529,17,48,4848,38,7714,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,222977,17,1,57,1,112,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,350,356,362,8,539,539,539,0,0,0,0,0,34485934,17,3,303,2,712,lime
271,271,271,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,271,0,0,lime
52,71,692,94,52,615,1500,515,175,32838,495652,77018,67,30784,542551,81851,302844254,6,114,8158,112,68889,shell
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,268872,17,1,57,1,112,lime
101,101,101,0,152,271,634,88,39,56485,502377,167211,2065,69256,356798,130457,1382157013,17,54,5454,51,13828,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,146,173,330,34,41,345,735,294,5276,6188,8479,1532,1386887345,17,57,5757,55,9550,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,309,378,590,80,1037,1037,1037,0,44071,44071,44071,0,1122096248,17,13,1313,11,4168,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,268872,17,1,57,1,112,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,140,209,406,71,73,555,1262,402,145,204614,1790955,569563,1415554500,17,86,8686,81,16995,lime
51,51,51,0,-1,-1,-1,0,405226,405226,405226,0,0,0,0,0,405226,17,2,102,0,0,lime
51,51,551,13,51,550,551,20,37,52959,2979308,82828,39,23371,2395150,35895,1267180557,17,17544,902982,37167,20445888,lime
101,101,101,0,350,356,362,8,539,539,539,0,0,0,0,0,34485934,17,3,303,2,712,lime
52,161,692,207,52,337,1500,390,209,29242,93449,28969,68,28389,97733,30337,17695749,6,20,3238,19,6405,shell
40,43,199,6,40,1298,1300,46,44,47618,804643,70277,63,28871,819935,54286,341564211,6,7174,314147,11830,15358140,HTTP
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,140,162,195,11,42,753,1951,625,846,2158,2766,636,1406481949,17,78,7878,73,11851,lime
101,101,101,0,444,444,444,0,0,0,0,0,0,0,0,0,362182,17,1,101,1,444,lime
124,124,124,0,586,586,586,0,0,0,0,0,0,0,0,0,147277,17,1,124,1,586,lime
51,51,51,0,-1,-1,-1,0,39520,404450,934566,209040,0,0,0,0,19818097,17,50,2550,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,592,619,634,11,61,445202,1719764,745136,11307,739959,1644791,830871,1386309786,17,33,3333,28,17332,lime
51,51,51,0,-1,-1,-1,0,314645,400092,489290,22901,0,0,0,0,20004644,17,51,2601,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
40,43,199,6,40,1298,1300,46,44,47801,804643,70557,63,28992,819935,54421,361656466,6,7566,331239,12474,16194080,HTTP
101,101,101,0,230,385,604,111,296,443016,1767756,883160,8493,413932,1611860,798647,1380814372,17,30,3030,26,10031,lime
101,101,101,0,444,444,444,0,0,0,0,0,0,0,0,0,362182,17,1,101,1,444,lime
51,51,51,0,-1,-1,-1,0,724505,724505,724505,0,0,0,0,0,724505,17,2,102,0,0,lime
101,101,101,0,136,157,202,22,73,887,1571,757,9017,10552,12519,1790,1387907402,17,37,3737,36,5664,lime
51,51,51,0,-1,-1,-1,0,339828,400002,403873,8737,0,0,0,0,20000110,17,51,2601,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,38024345,17,4,404,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,350,356,362,8,539,539,539,0,0,0,0,0,34485934,17,3,303,2,712,lime
124,124,124,0,586,586,586,0,0,0,0,0,0,0,0,0,147277,17,1,124,1,586,lime
101,101,101,0,146,333,552,103,184,50871,502392,158649,324,61763,483084,170240,1410714952,17,59,5959,56,18702,lime
52,162,692,196,52,131,756,165,80,54520,576266,130589,213,38096,576194,110970,1144920,6,22,3566,31,4085,shell
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,136,157,202,22,73,887,1571,757,9017,10552,12519,1790,1387907402,17,37,3737,36,5664,lime
101,101,101,0,260,260,260,0,0,0,0,0,0,0,0,0,357448,17,1,101,1,260,lime
124,124,124,0,387,410,422,20,0,0,0,0,0,0,0,0,337311789,17,3,372,3,1231,lime
101,101,101,0,140,209,406,71,73,555,1262,402,145,204614,1790955,569563,1415554500,17,86,8686,81,16995,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,146,160,182,7,212,207798,1655874,585111,150,246623,1722965,651006,1409110386,17,67,6767,58,9332,lime
58,63,68,4,81,169,320,90,192858,646170,999945,411773,25969,953257,2517114,1102803,14042932,17,10,632,10,1692,DNS
51,51,51,0,-1,-1,-1,0,413211,524804,709817,161358,0,0,0,0,332749017,17,6,306,0,0,lime
52,245,979,337,52,986,1500,594,75,73091,787879,119857,58,50694,722597,108556,1437715264,6,198,48701,167,164665,HTTP
101,101,101,0,140,164,224,17,75,63268,501932,177247,4416,48907,351739,122373,1366173862,17,58,5858,56,9225,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,103251,17,1,124,1,61,lime
101,101,101,0,303,506,639,140,0,0,0,0,0,0,0,0,1171765774,17,18,1818,14,7095,lime
61,61,61,0,105,105,105,0,0,0,0,0,0,0,0,0,93554,17,1,61,1,105,DNS
101,101,101,0,350,356,362,8,539,539,539,0,0,0,0,0,34485934,17,3,303,2,712,lime
61,61,61,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,61,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,245,979,337,52,986,1500,594,75,73091,787879,119857,58,50694,722597,108556,1437715264,6,198,48701,167,164665,HTTP
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
51,549,551,23,51,51,551,17,58,54454,1390537,90518,51,79571,20752723,227818,1440192582,17,24454,13445524,16654,860902,lime
101,101,101,0,188,273,309,40,0,0,0,0,0,0,0,0,1053214232,17,9,909,9,2463,lime
101,101,101,0,350,356,362,8,539,539,539,0,0,0,0,0,34485934,17,3,303,2,712,lime
